label	text_a
乳品	卫岗悠畅高品优酪乳酸牛奶原味100g*8
酒饮冲调	42度稻花香老酒坊500ml*1瓶
酒饮冲调	1.25L*2可乐/果粒橙混装饮料
家电	格兰仕20升快捷家用六档火力旋钮易清洁小型迷你微波炉P70D20TL-D41-2人适用
酒饮冲调	金日禾野每日谷物礼盒750g无加蔗糖过节年货做寿中老年人食品长辈送礼佳品营养麦片早餐冲饮谷物
酒饮冲调	稻花香三年陈香45°
休闲食品	盼盼软面包香橙400g
家居	妙洁小号零食密封袋20只加厚食品级自速封口PE保鲜
家居	0762齐峰口杯
乳品	220ML伊利舒化低脂型无乳糖牛奶
休闲食品	112G法丽兹号吉黑糖话梅麦芽饼
家居	旭包鲜一次性PE抽取式保鲜袋30cm*20cm*70只
家电	京造USB桌面夹子小风扇可拆卸清洁蓝色JZ-JZFS001
个护	150ml曼秀雷敦乐肤洁抗痘护理爽肤液
清洁	50ML+50ML舒蕾波卡莉香洗发露
粮油速食	燕之坊五谷米大米红米藜麦米苦荞青稞红扁豆等400g
粮油速食	阿格利司AGRIC希腊原装进口纯正橄榄油500ml*2瓶
休闲食品	嘉友1MM土豆薄饼薄脆饼干日式酱油味318g
个护	190G东洋之花马油滋养深润身体乳
清洁	超威杀蟑气雾剂杀蟑螂药黄柠檬香型600ml
服饰内衣	七彩海螺130-160细条艾草裤
个护	资生堂惠润柔净绿野芳香护发素220ml
家居	T环银122008福气挂钩
蔬菜	聚怀斋焦作温县沙土铁棍怀山药礼盒装3kg新鲜蔬菜蔬菜礼盒健康轻食
家居	美丽雅大号抽取式保鲜袋50只装
休闲食品	立丰休闲零食上海特色香酥猪肉松90g
休闲食品	T散雅客高档果冻
鞋靴箱包	背包MB0111AB
玩具	801校巴
家居	88-51龙仕翔圆形饭盒
办公	MDY150旭春圆月形木雕花灯
母婴	纳爱斯伢牙乐儿童牙刷萌萌小胖YS221
休闲食品	阿里山手剥西瓜子336g
家居	狮洛德订婚书卷轴婚书下聘书中国风婚礼结婚送日子贴订婚布置高档婚书锦盒款
粮油速食	北纯精制黄豆真空包装1kg
母婴	雅士利配方袋装奶粉2段700g
休闲食品	80G宏民土老帽酒鬼素牛肉丸
酒饮冲调	莫高长相思冰酒冰白葡萄酒甜酒500ml单盒装
个护	章华丝精桑丝精华染发霜53#棕黑色130g
休闲食品	32G母亲牛肉棒烧烤味
健康食品	鲜可说千奈花研桂圆红枣茶花果茶花草茶冷泡茶120g15包
粮油速食	美玫牌南顺低筋小麦粉蛋糕粉烘焙原料1kg
个护	120G佳洁士锁白致尚技术牙膏清新桃花香
家居	T鼎韵黄金时尚5高脚碗
酒饮冲调	统一白桃味绿茶500ml
母婴	伊利欣活配方奶粉
酒饮冲调	中沃黑体能量饮料牛磺酸强化型600ml
家居	普利诗盒裤20242
香烟	白沙硬天天向上细支烟
粮油速食	得尔乐山茶油有机头道初榨油茶籽油100ml物理压榨食用油
个护	苏菲超熟睡柔棉感纤巧超长量多290mm夜用15片
办公	0506大小通吃铅笔套
粮油速食	韩国进口清净园猪肉烤肉酱猪排腌制烤肉烧烤酱料韩式猪排酱腌料调料蘸料汁500g
家居	爱莎盒裤30A00
办公	得力2061S美工刀
粮油速食	鲁花食用油5S物理压榨压榨一级花生油900ml小包装
肉禽蛋	国产猪蹄块1kg*1袋
粮油速食	425G白家陈记重庆酸辣粉
个护	飘柔垂顺亮泽洗发露750mlX12
粮油速食	北京特产天福号熟食礼盒叉烧肉盒装200g
家居	DJ-SW6832五和独角兽小号花边碗
休闲食品	绿豆糕
蔬菜	清美原豆奶
休闲食品	黄金角
粮油速食	冠农新疆特产番茄丁210g*1罐无人工色素成分 无防腐剂西红柿丁番茄红素沙拉番茄酱膏
办公	迪士尼6477油画棒24色
香烟	555星空烟
个护	施华蔻怡然染发霜4.08/9栗子褐红棕*2
酒饮冲调	310ML可口可乐魔爪龍之金能量风味饮料
家居	圣宝迪羽绒内胆99025
家居	CJ919九阳炒锅
酒饮冲调	名仁 桃味苏打气泡水330ml*3罐
个护	NVR儿童声波电动牙刷组合套装
休闲食品	手撕包
粮油速食	熟食礼盒装牛肉熟食清真开袋即食北京特产清真东来顺香起东来1000g
酒饮冲调	弗林博格原弗伦斯堡Flensburger 黑啤酒330ml*6瓶装 德国原装进口
家电	17-F30九阳开水煲
办公	5003得力30页资料册
粮油速食	福临门压榨一级葵花籽油4.5l
家居	骏雅JY3117A平面柳条壶
清洁	满好棉质丝薄夜用卫生巾4片
运动	红双喜羽毛球拍S-1608
粮油速食	五得利面粉八星雪花麦芯小麦粉5kg
家居	GF-1632#国风花季圆冰匙
个护	小浣熊蚊不叮花露水195ml
酒饮冲调	怡宝 饮用水 纯净水 4.5L*4桶装 整箱装
水果	贵州修文绿心奇异果/猕猴桃18粒装单果约100-110g生鲜新鲜水果
水果	宫川蜜桔2.5kg彩箱装新鲜水果
休闲食品	西域美农黑加仑葡萄干250g
酒饮冲调	水井坊高度白酒浓香型典藏大师版52度500ml单瓶装
家电	小米3USB接口+3孔位2A快充插线板插排插座白色
粮油速食	65G富迪牛奶兔雪糕
办公	梦特娇铱金钢笔M-34101
家居	健将卡裤84J01
水果	玉菇甜瓜
餐饮	波尼亚猪头肉
家居	YJ-1033玉晶白烟缸
粮油速食	五谷康南瓜面粉1000g果蔬面粉
家居	FGZ2015-350富光温显杯
清洁	680G好爸爸天然熏香皂粉
酒饮冲调	750ML张裕新疆葡萄园干红葡萄酒
个护	红印Redseal新西兰原装进口双重薄荷牙膏无氟牙膏去牙渍牙垢黄牙烟民牙膏100g
休闲食品	巧克力黑眼豆豆面包135g*1袋
酒饮冲调	三只松鼠猪肉脯肉干肉脯休闲零食小吃靖江风味150g袋
粮油速食	古缇思可可脂白巧克力币豆大板块砖烘焙原料手工散装批发100g
酒饮冲调	老米勒 啤酒 俄罗斯原装进口 整箱装 450ml*12瓶
休闲食品	Orion好丽友Q蒂摩卡巧克力味20枚560g/盒
休闲食品	麻仔花生酥糖喜糖果原味500g休闲零食四川特产
休闲食品	周氏中老年壮骨核桃粉800G
服饰内衣	艾尔标致上衣739
清洁	得宝 4层加厚软抽纸巾90抽*4包
个护	50G大宝男士深透活肤霜
酒饮冲调	纯果乐果缤纷热带美味1.25L
水果	国产甜糯香蕉1袋500g起
酒饮冲调	君乐宝JUNLEBAO益浓常温风味酸奶0添加蔗糖200g*12礼盒装
蔬菜	白皮蒜袋
家居	TXS5641味家福星高照合金筷公筷
肉禽蛋	恒都精选牛腩块500g*1袋
休闲食品	乐之原味薄片香脆饼干咸味早餐办公室零食100g新老包装随机发
休闲食品	姚太太精制猪肉脯50g
酒饮冲调	甜园润家梨汁冰糖408G
休闲食品	奥利奥臻选系列融心巧克力风味涂层饼干66g*1盒
家居	佳佰垃圾桶8L茶渣收纳桶塑料废水桶功夫茶具配件茶台垃圾桶黑色
家电	苏泊尔电水壶热水壶电热水壶304不锈钢水壶双层防烫全钢无缝开水壶烧水壶SW-15J621
酒饮冲调	大跃啤酒GREAT LEAP BREWING大跃精酿啤酒330ml*12听淡啤6号
玩具	838-2手机
家电	志高CHIGO煮蛋器家用蒸蛋器防干烧早餐机蒸蛋机可煮7个蛋配304不锈钢蒸碗ZDQ208
母婴	MuMuM2ANK2DS
酒饮冲调	圣培露 充气天然矿泉水750ml*1瓶
家居	罗莱家纺60支贡缎刺绣全棉四件套床上用品床单被套被罩双人套件碧波凝香粉色1.8米床220*250cm
服饰内衣	欧林凯顿上衣1390
粮油速食	自嗨锅 香辣肥牛自热火锅 自煮自助懒人方便小火锅食品170g
个护	蜂花护肤保湿甘油玫瑰精华80ml
清洁	BT5312心相印云感系列110克12粒装四层立体
个护	阿道夫祛屑舒爽洗护组合3件套
办公	T中国梦铅笔
蔬菜	调味组合辣椒姜蒜75g*1盒
玩具	三星D40乒乓球白
休闲食品	德芙醇黑巧克力碗装252g
家居	巧媳妇兰剑三件套
办公	晨光VMF-3002+MF3902
休闲食品	味芝元洞庭湖香辣鱼尾28g*8肉干肉脯零食小鱼仔
酒饮冲调	福佳白啤酒 330ml*1瓶
母婴	800G伊利金领冠塞纳牧儿童奶粉
休闲食品	梦江南珍珠梅180g
休闲食品	苏香彩印礼箱1500g
休闲食品	韩国进口汤姆农场蜂蜜黄油扁桃仁35g
母婴	400G贝因美金装爱+幼儿配方奶粉
酒饮冲调	大小姐赤砂糖400g
粮油速食	鑫乐全麦粉4kg绿色食品小麦粉含麸皮面包馒头高筋面粉
粮油速食	鲁花食用油低芥酸特香菜籽油4L非转基因物理压榨
粮油速食	甘港大米精品粳米25kg
休闲食品	洽洽板栗仁原味甘栗仁坚果炒货栗子100g
家电	摩飞电器MR9088多功能锅料理锅电火锅电蒸锅富士白
玩具	TaTanice飞行陀螺球感应飞行器魔术玩具UFO高科技智能回旋孩童互动生日礼物803
母婴	帮宝适一级帮纸尿裤L120片9-14kg
家居	德国康巴赫三代煎锅不锈钢平底锅不粘锅26cm
服饰内衣	花之语女装
粮油速食	湾仔码头玉米蔬菜猪肉水饺1800g早餐夜宵火锅食材精选面粉方便菜速冻饺子
家居	丝波利内衣
水果	精品黄金帅苹果
酒饮冲调	洋河蓝色经典海之蓝42度浓香型480ml*2礼盒礼品袋随机发
家居	张小泉古韵不锈钢七件刀具套装菜刀套装套刀N5490
个护	70ML迪彩香氛护发精油
休闲食品	散称红辣椒S
家居	妙洁MOAH2T双旋风拖把替换装
清洁	斧头牌AXE锁色护理洗衣液3kg清新花香解决褪色根源
家居	百利嘉102豪华盆水晶
粮油速食	金龙鱼花生油4L
清洁	清风 APP 湿巾 御本草系列杀菌湿纸巾80片*12包整箱销售
母婴	小树苗儿童牙膏木糖醇草莓味25g不含氟可吞咽适合1-6岁
家居	32cm华冉调物盆
粮油速食	必品阁bibigo虾仁云吞浓醇菌汤234g早餐馄饨方便菜半成品菜
粮油速食	天力SP极辣青芥辣43g*1盒
个护	400ML海飞丝莹采乌黑型去屑洗发露
休闲食品	首粮年货礼盒环球臻享1820g干果坚果礼盒休闲零食坚果炒货混合大礼包春节
酒饮冲调	泸州老窖老窖藏品共赏白酒52度680ml*6瓶整箱装
香烟	阿里山硬景泰典蓝
服饰内衣	汤尼杰郎羽绒服12029
家居	美丽雅方形打包盒饭盒快餐盒外卖保鲜盒1000ml 20套
家居	丰华男袜3F727
鞋靴箱包	SY-540世易女凉拖
肉禽蛋	伊赛牛肉丝150g*1袋
3C数码	百乐PILOTBX-V5直液式走珠笔中性水笔针管式中性笔签字笔黑色0.5mm12支装
酒饮冲调	350G羊角沟虾酱
玩具	悦驰7529篮球
母婴	惠氏启赋三阶段幼儿配方奶粉罐装900g
家居	张小泉 锐享系列剪刀三件套装W70077000
水产	特级海带丝散
玩具	齐心双面胶带高粘性棉纸双面胶易撕易贴 白色10卷装12mm*10y  MJ1210-10
个护	180G美涛专业丰盈造型弹力素
休闲食品	迪士尼心宠奶油味灌心饼干180g
休闲食品	雪原奶豆原味奶酪内蒙古特产零食250g
休闲食品	旺仔 冻痴旺仔牛奶+红豆味85ml*4袋
家居	澳林朗格7919
个护	T纳爱斯适齿防滑牙刷YS002
乳品	和路雪 迷你可爱多香蕉&牛奶冰淇淋20g*10支
蔬菜	精选茭白
玩具	步步高家教机H8
休闲食品	厨师肉松肉酥下饭菜香酥猪肉酥225g/罐
服饰内衣	卡芭莱促销女装0590
家电	凯膳怡KitchenAid料理机多功能家用料理机碎冰果汁奶昔机5KSB4027CKG嫩芽绿
家居	苏泊尔不锈钢压力锅胶圈YS24E06
办公	爱华白板6606
汽车用品	NFA160W迷你转换器
粮油速食	101G*5康师傅西红柿打卤面
家电	JYZ-E3C九阳榨汁机
休闲食品	三胖蛋 五香味葵花籽 坚果炒货休闲零食168g/罐
家居	健将盒库90J
休闲食品	乐事飘香麻辣锅味薯片145g
休闲食品	棒棒娃卤汁牛肉干五香味80g四川特产
个护	潘婷莹彩修护洗发露200ml
肉禽蛋	笨公鸡
酒饮冲调	青岛经典大听啤500ml
粮油速食	良品铺子螺蛳粉300g*3袋非油炸方便面麻辣烫酸辣粉整箱
休闲食品	草原情纯蜂蜜奶条150g
休闲食品	40G品品烧烤味牛板筋
粮油速食	散吧啦提黑加仑葡萄干
休闲食品	周黑鸭卤鸭舌休闲零食麻辣小吃卤味熟食真空小包装60g
粮油速食	140G辅兴坊奥尔良鸡腿堡
粮油速食	拉莱睿宝黑芝麻核桃粉儿童拌面拌饭料黑芝麻调味粉40g
休闲食品	海太粒粒葡萄汁238ml
粮油速食	姚朵朵单晶冰糖320g
蔬菜	指天椒
家居	SZ30C1苏泊尔易存储双层复底蒸锅
粮油速食	锦竹缘高山竹笋250g*1袋
酒饮冲调	大跃银针白啤330ml*1罐
家居	"T名流摩登8""富春碗"
休闲食品	津嘉赞蔬菜小饼干十二蔬饼90g*3九蔬饼干
玩具	8921迷你特工队
休闲食品	苏之坊芝麻夹心海苔脆即食小吃紫菜零食40g/罐
家居	佳柔单件上衣
酒饮冲调	500ML32度景阳春如意防伪酒
粮油速食	今磨房散装黑米
家居	佳佰大衣架晒被子晾床单被套神器银色长85cm-2支装
乳品	天润浓缩纯牛奶MINI包定制礼盒装180g*12盒
家居	佳佰儿童雨伞雨具幼儿园小孩小学生男童女童长柄小伞皇冠狮子
健康食品	康恩贝葡萄籽胶囊维生素e花青素葡萄籽粉0.5g*100粒
家居	CGG-3208九阳炒锅
酒饮冲调	福事多蜂蜜柚子茶420g韩国风味冲饮果汁水果茶饮料
蔬菜	绿鲜知兰州鲜百合真空即食甜百合约1.5kg蔬菜礼盒新鲜蔬菜
乳品	韩国进口宾格瑞哈密瓜味牛奶饮料200ml*24
办公	101胶.
酒饮冲调	天强听装龙井100g
服饰内衣	元惠鹏程小童圆领大红加绒卫衣
家居	新新精艺圣诞节平安夜六边形苹果盒8个装圣诞装饰盒子平安果包装盒圣诞节儿童幼儿园礼物盒圣诞礼盒
家居	ZP-3050中平多用盆
服饰内衣	三枪舒肤棉男衫裤20947 2XL
玩具	爱的小窝婴儿玩具A
酒饮冲调	T500ML52度酒鬼黄坛酒
粮油速食	蓓琳娜Bellina500ml*2PDO特级初榨橄榄油
清洁	立白 新金桔洗洁精2kg
粮油速食	东来顺传统调料麻辣125g*1袋
服饰内衣	秀美星星7218
水产	华润五丰 冰鲜刺身三拼125g*1盒
母婴	150G每伴优+婴儿清清宝香橙味
玩具	b31超人套装
休闲食品	享食者坚果礼盒13袋1340g每日坚果干果夏威夷果核桃年货零食组合大礼包团购礼品
休闲食品	小猪佩奇草莓味注心饼干160g
粮油速食	散称宽粉条S
粮油速食	吉得利香辛料辣椒粉50g火锅烧烤撒料玻璃瓶装特辣辣椒面
母婴	赠品75G飞鹤呀蜜呀蜜原味营养米粉
粮油速食	湾仔码头三鲜水饺720g*1袋36只装
粮油速食	1.8L*2长寿花金胚玉米油礼盒
服饰内衣	汤尼杰郎休闲装13031
个护	海飞丝男士去屑洗发露强根护发型190ml
家居	053017茶花欧铂兹锐享不锈钢保温杯
办公	汇多乐24色三角水彩笔.
家居	龙士达清洁套扫LJ-0611
个护	450ML六神冰凉超爽沐浴露
家居	"鼎韵海棠依旧6""中华碗"
酒饮冲调	朝日啤酒超爽生330ml*24听整箱装
酒饮冲调	屈臣氏饮用水添加矿物质 旅行聚会 650ml*24瓶 新老包装随机发
服饰内衣	秋冬外套1
个护	黑人DARLIE超白牙膏40g+螺旋深洁牙刷旅行便携套装祛牙渍呵护牙龈
酒饮冲调	360ML真露西柚烧酒
酒饮冲调	103G川南麻辣三丝
休闲食品	倍利客台湾风味蛋黄味米饼750g零食大礼包
母婴	贝亲安抚奶嘴硅橡胶奶嘴-M号3-6个月时尚精灵-航天飞机
玩具	806学习桌
鞋靴箱包	T805A阿布比小童凉鞋
乳品	八喜椰子牛奶口味冰淇淋70g*5支赠松露黑椒牛肉水饺240g*1袋
乳品	光明无糖低脂木糖醇100g*8
蔬菜	姜蒜小米椒组合 200g
酒饮冲调	500ML李锦记味极鲜
个护	T80G高夫荣光焕彩矿世雨林洁面泥
酒饮冲调	喜茶 地中海桃桃金凤果汁茶饮料450ml*2瓶
个护	蜂花营养护发素450ml
办公	得力海绵缸9102
粮油速食	十月稻田熟黑芝麻200g+熟白芝麻200g组合装
休闲食品	40G小小谢小风车手工棒棒巧克力
服饰内衣	元帮9080男士牛仔裤
家居	最生活a-life毛巾纯棉洗脸巾强吸水毛巾全棉加厚面巾成人家用3条装白/蓝/绿
休闲食品	添乐熊出没牛肉味薯条15g
家居	南孚9Ｖ
水产	鲜活文蛤20-30个/500g*1份-1份
粮油速食	佳仙 嫩肉粉200g
家居	永春保暖裤835
蔬菜	汉康 常州豆皮200g*1袋
粮油速食	丹丹红油郫县豆瓣酱500g
家居	4102茶花200支高级棉球棒
清洁	BR65SJ清风原木金装3层130抽6包软抽
粮油速食	T108G康师傅蘑菇鲜蔬面
家电	M4-M712九阳面条机
休闲食品	散泡吧纯蛋糕
家居	C-245顺信长方不锈钢二格饭盒
清洁	3KG奇强香薰洗衣液
粮油速食	甘露酥饼干
鞋靴箱包	T步旅2989男女棉拖鞋
家居	PPW午睡枕趴睡枕头小学生午休枕便携抱枕桌上睡觉可折叠
办公	得力削笔器0642
服饰内衣	松鹰贵族长袖衬衣1026
办公	小青蛙1220套尺
家居	希乐XL-1519精钢休闲水瓶
玩具	HX168-85娃娃
酒饮冲调	盼盼蜂蜜柠檬味饮料250ml*24盒果汁
个护	1000ML清扬洗发水多效水润型
鞋靴箱包	TX6102巴布狗中童凉鞋
休闲食品	阿尔卑斯 乐嚼Q卡通造型凝胶糖果60g*1袋
家居	HL7196焕龙吉祥兔密封五层收纳柜
酒饮冲调	700G周氏手磨纯香八珍黑芝麻糊
休闲食品	健司健康时刻巧克力脆片饼干132g
玩具	8808医疗箱
家电	尚烤佳电烧烤炉日式无烟多功能料理锅可分离烤涮一体锅电烤盘电烤炉电火锅烧烤炉高贵红高配
健康食品	旺旺O泡利乐包草莓味125ml
家电	飞利浦剃须刀S5570
家居	青苹果沙拉碗EW1006
玩具	621金刚
家居	洪良钢丝球7052
清洁	6761高洁丝280MM6P奢宠纯棉夜用卫生巾
粮油速食	特级纯淡速发海参
肉禽蛋	特级松花蛋
休闲食品	哎哟咪蜂蜜杨梅
酒饮冲调	梅兰春文化艺术酒46°250ml*4
个护	T530ML飘柔丰盈飘逸微米精华润发乳
肉禽蛋	竹阳散称芦花山鸡蛋
家居	YJ-3804玉晶白刻花杯
粮油速食	羊倌叔叔内蒙乌兰浩特羔羊肉卷500g原切国产羔羊片火锅食材草饲散养羊肉生鲜
个护	100ML蜂花蜂蜜润肤乳液
鞋靴箱包	瑞士背包ET8003
粮油速食	4L喜燕玉米胚芽油
个护	90G黑人牙膏
蔬菜	锦禾园豆腐脑盒装
酒饮冲调	490ML葡口橘子汁
休闲食品	300G盼盼香橙味软面包
家居	膳魔师保温壶THX-1500CSS
办公	S可爱兔T0K-88-A200线圈本
办公	金万年油画棒24色
粮油速食	压榨菜籽油礼盒1.8L*2
3C数码	得力deliS01中性笔签字笔0.5mm子弹头经典办公按动笔水笔黑色30支/盒33489
办公	AHM24401晨光可荧光笔
办公	花花公子铱金钢笔F-5902
酒饮冲调	12482071200G雀巢香蕉味营养奶粉
玩具	斯伯丁76-110篮球
家居	美丽雅抽取式背心保鲜袋中号50+10只装手提式食品袋
运动	红双喜二星乒乓球S1840BY黄色
蔬菜	全福元荷兰土豆中
家居	福康源纸质6寸圆盘
家居	澳林朗格内裤7743
个护	倍齿健105牙刷
休闲食品	曼妥思清劲无糖口香糖混合口味四瓶装56g*4新老交替发
玩具	955拆拆乐
美妆	奇士美KISSME花盈美蔻精湛纤长卷翘防水睫毛膏01曜石黑
服饰内衣	AB丝光男三角裤1922XL
